image_path,mask_path
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/266180ed-77a3-4284-8292-50a49fc47fce.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/266180ed-77a3-4284-8292-50a49fc47fce.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/26799d2b-a289-4eff-9218-0aad77e05e41.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/26799d2b-a289-4eff-9218-0aad77e05e41.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/27388ff2-4000-4c9a-a2e3-addc448a5f92.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/27388ff2-4000-4c9a-a2e3-addc448a5f92.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/27cdd837-e40f-491e-8adb-61e493189832.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/27cdd837-e40f-491e-8adb-61e493189832.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/27fab82c-5bf0-426f-aeb9-47da829b6629.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/27fab82c-5bf0-426f-aeb9-47da829b6629.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/289ef1b7-02d5-42e9-a401-687688181306.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/289ef1b7-02d5-42e9-a401-687688181306.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/28bd16ba-2bcf-46af-b889-41b78d2a50c0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/28bd16ba-2bcf-46af-b889-41b78d2a50c0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/28c96a4a-4549-4761-99e4-ace4ea7e7ac9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/28c96a4a-4549-4761-99e4-ace4ea7e7ac9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/291fe50c-2134-4708-bfa4-09b36ffea123.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/291fe50c-2134-4708-bfa4-09b36ffea123.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/294bc238-efdb-4f88-b83b-f41fe5750106.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/29539cb0-1c52-46b2-9302-552f8349dc71.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/29539cb0-1c52-46b2-9302-552f8349dc71.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/29648565-fe28-4517-ba72-68df0c82c9c5.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/29648565-fe28-4517-ba72-68df0c82c9c5.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/29861cf9-9a1e-4733-8309-4bd10706b4a3.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/29861cf9-9a1e-4733-8309-4bd10706b4a3.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/29d40b60-cde1-45b5-b403-692437a77ac1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/29d40b60-cde1-45b5-b403-692437a77ac1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/29d4b75f-d400-4702-a9ac-e5a4ed1a1db1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/29d4b75f-d400-4702-a9ac-e5a4ed1a1db1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/29dc8176-dfe1-40e0-8247-2dc3c530057e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/29dc8176-dfe1-40e0-8247-2dc3c530057e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2a02cec2-a09b-483a-ad38-14359a763fa4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2a02cec2-a09b-483a-ad38-14359a763fa4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2a6370b0-08f1-4c11-a639-265d4419c9a3.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2a6370b0-08f1-4c11-a639-265d4419c9a3.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2a91387a-d30f-418d-ac3a-f7cfa6836261.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2a91387a-d30f-418d-ac3a-f7cfa6836261.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2ac343e4-c889-47c1-8fe2-461b626def76.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2ac343e4-c889-47c1-8fe2-461b626def76.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2ae3e6e6-7482-4ab8-ad73-b530b5c2ee3b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2aeb7b85-7df9-4a63-8d37-2eecaaa190e7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2aeb7b85-7df9-4a63-8d37-2eecaaa190e7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2afe2750-c963-46f9-a1ad-9260e80679ca.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2afe2750-c963-46f9-a1ad-9260e80679ca.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2b128a1a-95ed-408b-b9f8-8795cc814d80.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2b128a1a-95ed-408b-b9f8-8795cc814d80.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2b369d75-9c55-43e0-b352-d981aea544e3.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2b369d75-9c55-43e0-b352-d981aea544e3.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2bd15b6e-fe2d-49f3-b394-940d024d1f91.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2bd15b6e-fe2d-49f3-b394-940d024d1f91.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2bd26501-2fbc-4c1a-bef0-4ad57e02b4d0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2bed2796-75a9-4d93-bb2d-e3ccbe1a5cbe.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2bed2796-75a9-4d93-bb2d-e3ccbe1a5cbe.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2c1eaf87-3fd3-4803-92b8-23bab40bf28c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2c1eaf87-3fd3-4803-92b8-23bab40bf28c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2c4d72f1-71a6-4bf1-b5d9-8023c7bbec74.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2c4d72f1-71a6-4bf1-b5d9-8023c7bbec74.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2cc3c4ad-670f-41b6-8910-0704cbc192ef.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2cc3c4ad-670f-41b6-8910-0704cbc192ef.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2d0f600d-f94e-4907-b712-52fb37d9ed52.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2d0f600d-f94e-4907-b712-52fb37d9ed52.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2d2e81f3-e329-4765-9ba1-2c95f12dc9f3.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2d2e81f3-e329-4765-9ba1-2c95f12dc9f3.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2d857091-efcd-41c0-ba3f-226de90445c4.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2d857091-efcd-41c0-ba3f-226de90445c4.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2dbf6f69-e020-4948-9e49-4b33edb7cebd.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2dbf6f69-e020-4948-9e49-4b33edb7cebd.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2e8d6a43-0110-4bf4-8e70-20567e513b81.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2e8d6a43-0110-4bf4-8e70-20567e513b81.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2f3ebec8-ef64-420d-9aa0-c2fcadc27d74.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2f3ebec8-ef64-420d-9aa0-c2fcadc27d74.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2f6224be-50d0-4e85-94ef-88315df561b6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2f6224be-50d0-4e85-94ef-88315df561b6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2f68686f-1fe8-46e7-ad92-a08e3523ea79.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2f68686f-1fe8-46e7-ad92-a08e3523ea79.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2f9f400d-2d67-4118-aaa1-9094bc4b0e47.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2f9f400d-2d67-4118-aaa1-9094bc4b0e47.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/2fdbd9bc-bbaf-44c2-b40c-d193709639fa.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/2fdbd9bc-bbaf-44c2-b40c-d193709639fa.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/3003252a-2d2e-4687-ad30-9c38d68f1394.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/3003252a-2d2e-4687-ad30-9c38d68f1394.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/3006096f-ceeb-42be-b69e-785179d7438b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/3006096f-ceeb-42be-b69e-785179d7438b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/30167dc1-f739-4036-b5c4-5fad435c2c67.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/30167dc1-f739-4036-b5c4-5fad435c2c67.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/3061aac0-cda3-47d1-8c48-6293e9ffdf36.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/3061aac0-cda3-47d1-8c48-6293e9ffdf36.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/3090a362-1f3d-49e9-a76e-ce76ff9c2276.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/3090a362-1f3d-49e9-a76e-ce76ff9c2276.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/30948737-0d0d-4b68-b9ab-50577e0fe026.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/30948737-0d0d-4b68-b9ab-50577e0fe026.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/30ad83f1-a9b3-4a07-aea6-6c06b71e9ace.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/30ad83f1-a9b3-4a07-aea6-6c06b71e9ace.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/3130f950-8345-4315-9711-92f7af3f5c14.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/3130f950-8345-4315-9711-92f7af3f5c14.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/313ed8d9-3c00-4415-9de0-0eda07c60ad9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/313ed8d9-3c00-4415-9de0-0eda07c60ad9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/31435107-c77d-42f8-a619-75cba6a5161b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/31435107-c77d-42f8-a619-75cba6a5161b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/3147f1e4-6fc4-4eff-a9dd-ddeee5e2de13.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/3147f1e4-6fc4-4eff-a9dd-ddeee5e2de13.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/31653d0f-c4e6-4e12-8005-518c2de34687.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/31653d0f-c4e6-4e12-8005-518c2de34687.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/318de807-7232-4ab1-843e-a901547c0125.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/318de807-7232-4ab1-843e-a901547c0125.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/319c9c52-f316-49f3-baad-4444ab19f85b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/319c9c52-f316-49f3-baad-4444ab19f85b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/31af9c31-7868-44a6-8eb4-82ce118af425.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/31af9c31-7868-44a6-8eb4-82ce118af425.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/31c62771-4e90-4038-9abc-d196beda9898.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/31c62771-4e90-4038-9abc-d196beda9898.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/31c749e8-18d1-4105-b7e6-8319cceddae0.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/31c749e8-18d1-4105-b7e6-8319cceddae0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/32700bc7-7a86-49d3-aded-ccaaed4ddc5c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/32700bc7-7a86-49d3-aded-ccaaed4ddc5c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/32a1ea24-b6b7-4253-ad3e-bdf99c2c9b9d.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/32a1ea24-b6b7-4253-ad3e-bdf99c2c9b9d.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/33068c1a-48f7-470b-8e49-e2f0888042e9.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/33068c1a-48f7-470b-8e49-e2f0888042e9.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/3317d733-ec0d-45e6-b631-40457392f343.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/3317d733-ec0d-45e6-b631-40457392f343.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/334bf865-e3fb-4200-bd53-d9ff5808ed9f.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/334bf865-e3fb-4200-bd53-d9ff5808ed9f.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/33bdb7b5-ad5b-4a73-bbc2-3350f8c2ac0c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/33bdb7b5-ad5b-4a73-bbc2-3350f8c2ac0c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/340a1727-0df7-4e6f-9c0e-9c5deddbfca2.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/340a1727-0df7-4e6f-9c0e-9c5deddbfca2.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/345cb914-7583-49df-96e3-3cf19c2ba8f1.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/345cb914-7583-49df-96e3-3cf19c2ba8f1.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/34a70114-d3e3-4351-b8db-f6caab17e743.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/34a70114-d3e3-4351-b8db-f6caab17e743.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/34df8890-272d-423a-ae78-ff8d068d3306.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/34df8890-272d-423a-ae78-ff8d068d3306.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/34e024a5-5698-42d4-972f-fee234b4bd64.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/34e024a5-5698-42d4-972f-fee234b4bd64.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/34f334e6-a163-4af7-a1ed-51a7ef15934a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/351d6536-3a5c-46eb-a6e4-d71dd999908a.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/351d6536-3a5c-46eb-a6e4-d71dd999908a.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/3612aa3b-2906-44a6-9c80-6144511a35ce.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/3612aa3b-2906-44a6-9c80-6144511a35ce.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/361a3578-4cbb-422b-9e3c-b5e61395b12e.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/361a3578-4cbb-422b-9e3c-b5e61395b12e.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/36569710-a574-40be-ad42-897a6e74a128.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/36569710-a574-40be-ad42-897a6e74a128.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/367663b2-5d09-4020-ab0a-c2200e7a1c8c.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/367663b2-5d09-4020-ab0a-c2200e7a1c8c.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/370277f8-436b-4103-8210-b4feb5ab95ea.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/370277f8-436b-4103-8210-b4feb5ab95ea.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/3722d213-f2a9-46d5-aa76-9183b443e455.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/3722d213-f2a9-46d5-aa76-9183b443e455.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/3768c577-4e5e-4d70-8c4d-93d8aacd5baa.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/3768c577-4e5e-4d70-8c4d-93d8aacd5baa.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/37a5a96b-f76e-4607-82fd-f47f7f2903c6.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/37a5a96b-f76e-4607-82fd-f47f7f2903c6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/37a94c0f-e5d4-46fc-b4f8-994d477995fd.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/37a94c0f-e5d4-46fc-b4f8-994d477995fd.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/37b4142a-2c7d-400d-8f01-4e438845a484.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/37df4ffb-f268-4557-94d6-bf68d005feae.jpg,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/37df4ffb-f268-4557-94d6-bf68d005feae.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/37e072a6-000d-4773-8d9f-d66b60ace668.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/37e072a6-000d-4773-8d9f-d66b60ace668.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/3850f2a5-ab62-49d3-8135-68d60baa676b.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/3850f2a5-ab62-49d3-8135-68d60baa676b.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/3859deaf-6ae1-49a3-9051-898d0f0d7de6.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/3859deaf-6ae1-49a3-9051-898d0f0d7de6.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/3892b776-f49a-4368-b0fa-7e855e76ccec.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/3892b776-f49a-4368-b0fa-7e855e76ccec.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/38c69905-8a4f-451a-8d0a-b855dc88dd16.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/38c69905-8a4f-451a-8d0a-b855dc88dd16.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/38d1b930-dd97-4248-9160-e9389a1a8dd7.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/38d1b930-dd97-4248-9160-e9389a1a8dd7.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/390ad256-e1ed-476a-9f14-2dc34e0da632.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/390ad256-e1ed-476a-9f14-2dc34e0da632.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/3911fcd2-4e26-4ad9-aaf0-d1c5bf41defc.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/3911fcd2-4e26-4ad9-aaf0-d1c5bf41defc.png
/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/original/393df10a-5d64-476b-88f5-14ac56d6ed60.png,/kaggle/input/bccd-dataset-with-mask/BCCD Dataset with mask/train/mask/393df10a-5d64-476b-88f5-14ac56d6ed60.png
